Dataset,Model,Run,AP,AUC_capymoa,AUC (sklearn),AUC (paper),Execution Time (s)
satimages,OnlineIsolationForest,5,0.011945674681529588,0.49406593082570793,0.494065930825708,0.494065930825708,66.67706942558289
spambase,HalfSpaceTrees,1,0.28157743591408624,0.2709018676686232,0.2709018676686231,0.2709018676686231,0.14845967292785645
spambase,HalfSpaceTrees,2,0.28157743591408624,0.2709018676686232,0.2709018676686231,0.2709018676686231,0.14918780326843262
spambase,HalfSpaceTrees,3,0.28157743591408624,0.2709018676686232,0.2709018676686231,0.2709018676686231,0.14923763275146484
spambase,HalfSpaceTrees,4,0.28157743591408624,0.2709018676686232,0.2709018676686231,0.2709018676686231,0.14939188957214355
spambase,HalfSpaceTrees,5,0.28157743591408624,0.2709018676686232,0.2709018676686231,0.2709018676686231,0.14887762069702148
spambase,Autoencoder,1,0.5067211967535838,0.6784102896267274,0.6784102896267276,0.6784102896267276,1.5507960319519043
spambase,Autoencoder,2,0.5067211967535838,0.6784102896267274,0.6784102896267276,0.6784102896267276,1.5568597316741943
spambase,Autoencoder,3,0.5067211967535838,0.6784102896267274,0.6784102896267276,0.6784102896267276,1.5547852516174316
spambase,Autoencoder,4,0.5067211967535838,0.6784102896267274,0.6784102896267276,0.6784102896267276,1.548222303390503
spambase,Autoencoder,5,0.5067211967535838,0.6784102896267274,0.6784102896267276,0.6784102896267276,1.5536456108093262
spambase,OnlineIsolationForest,1,0.5682929503992192,0.49574747499527166,0.49574747499527166,0.49574747499527166,35.15513825416565
spambase,OnlineIsolationForest,2,0.5682929503992192,0.49574747499527166,0.49574747499527166,0.49574747499527166,35.09977746009827
spambase,OnlineIsolationForest,3,0.5682929503992192,0.49574747499527166,0.49574747499527166,0.49574747499527166,35.07277703285217
spambase,OnlineIsolationForest,4,0.5682929503992192,0.49574747499527166,0.49574747499527166,0.49574747499527166,35.223339557647705
spambase,OnlineIsolationForest,5,0.5682929503992192,0.49574747499527166,0.49574747499527166,0.49574747499527166,34.913148164749146
shuttle_odds,HalfSpaceTrees,1,0.5475660295007737,0.8988347794447328,0.8988347794447327,0.8988347794447327,1.420548677444458
shuttle_odds,HalfSpaceTrees,2,0.5475660295007737,0.8988347794447328,0.8988347794447327,0.8988347794447327,1.4189574718475342
shuttle_odds,Autoencoder,1,0.0715114976475141,0.5,0.5,0.5,14.949453592300415
shuttle_odds,Autoencoder,2,0.0715114976475141,0.5,0.5,0.5,14.931691408157349
shuttle_odds,OnlineIsolationForest,1,0.039613221338383936,0.10093758267211986,0.10093758267211989,0.10093758267211989,615.3811204433441
shuttle_odds,OnlineIsolationForest,2,0.039613221338383936,0.10093758267211986,0.10093758267211989,0.10093758267211989,617.5066647529602
